Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
57th Street,08/08/2017,DNA Model,168.7,57thStreet20170808,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/08/2017,DNA Model,107.2,Foster20170808,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),08/08/2017,DNA Model,93.8,MarionMahonyGriffinJarvis20170808,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/08/2017,DNA Model,103.1,Juneway20170808,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/08/2017,DNA Model,97.6,Leone20170808,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/08/2017,DNA Model,90.1,NorthAvenue20170808,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/08/2017,DNA Model,93.9,OakStreet20170808,41.9032,-87.6235,"(41.9032, -87.6235)"
North Avenue,06/13/2018,DNA Model,212.6,NorthAvenue20180613,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/13/2018,DNA Model,205,OakStreet20180613,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,06/13/2018,DNA Model,264.5,Osterman20180613,41.9877,-87.6545,"(41.9877, -87.6545)"
Hartigan (Albion),08/02/2017,DNA Model,37.2,HartiganAlbion20170802,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/02/2017,DNA Model,89.5,Foster20170802,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,09/03/2017,DNA Model,81.6,12thStreet20170903,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),09/03/2017,DNA Model,78.5,MargaretTBurroughs31st20170903,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,09/03/2017,DNA Model,37.3,Oakwood20170903,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,09/03/2017,DNA Model,35.8,NorthAvenue20170903,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,07/31/2017,DNA Model,59.9,Leone20170731,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/31/2017,DNA Model,71.3,NorthAvenue20170731,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/20/2017,DNA Model,95.8,12thStreet20170820,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,06/15/2018,DNA Model,186.1,Rogers20180615,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),07/28/2017,DNA Model,58.9,MarionMahonyGriffinJarvis20170728,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/28/2017,DNA Model,96.8,Juneway20170728,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/28/2017,DNA Model,85.2,NorthAvenue20170728,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/28/2017,DNA Model,68.7,OakStreet20170728,41.9032,-87.6235,"(41.9032, -87.6235)"
Leone,08/05/2017,DNA Model,103.5,Leone20170805,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),09/03/2017,DNA Model,49.9,HartiganAlbion20170903,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,09/03/2017,DNA Model,85.9,Foster20170903,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,09/03/2017,DNA Model,64.4,Howard20170903,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),09/03/2017,DNA Model,26.6,MarionMahonyGriffinJarvis20170903,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,09/03/2017,DNA Model,36.3,Juneway20170903,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/23/2017,DNA Model,86,Leone20170823,42.0131,-87.6635,"(42.0131, -87.6635)"
Foster,07/31/2017,DNA Model,144.4,Foster20170731,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/09/2017,DNA Model,42.5,OakStreet20170809,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/05/2018,DNA Model,97.8,Oakwood20180605,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/28/2017,DNA Model,38.5,57thStreet20170828,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/26/2017,DNA Model,33,Leone20170826,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/26/2017,DNA Model,66.6,NorthAvenue20170826,41.9148,-87.6273,"(41.9148, -87.6273)"
Hartigan (Albion),07/31/2017,DNA Model,59.7,HartiganAlbion20170731,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/31/2017,DNA Model,98.1,Howard20170731,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/31/2017,DNA Model,49.5,MarionMahonyGriffinJarvis20170731,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/31/2017,DNA Model,56.5,Juneway20170731,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/28/2017,DNA Model,34.7,OakStreet20170828,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/28/2017,DNA Model,36.8,OhioStreet20170828,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/28/2017,DNA Model,34.4,Osterman20170828,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/05/2018,DNA Model,91.9,Rogers20180605,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),06/14/2018,DNA Model,34.3,MarionMahonyGriffinJarvis20180614,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/14/2018,DNA Model,30.4,Juneway20180614,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/14/2018,DNA Model,33.1,Leone20180614,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/14/2018,DNA Model,43.8,NorthAvenue20180614,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/14/2018,DNA Model,38,OakStreet20180614,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/14/2018,DNA Model,165,OhioStreet20180614,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,08/13/2017,DNA Model,39.6,Juneway20170813,42.0224,-87.6674,"(42.0224, -87.6674)"
Foster,09/04/2017,DNA Model,140.1,Foster20170904,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,09/04/2017,DNA Model,90.5,Howard20170904,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,07/31/2017,DNA Model,188,OhioStreet20170731,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/31/2017,DNA Model,155.7,Osterman20170731,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/31/2017,DNA Model,58.8,Rogers20170731,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/01/2018,DNA Model,391.7,12thStreet20180601,41.8638,-87.6082,"(41.8638, -87.6082)"
Ohio Street,06/01/2018,DNA Model,270.7,OhioStreet20180601,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/17/2018,DNA Model,77.6,Rogers20180617,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,08/28/2017,DNA Model,33.2,Oakwood20170828,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/28/2017,DNA Model,23.3,HartiganAlbion20170828,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/28/2017,DNA Model,38,Foster20170828,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,08/28/2017,DNA Model,34,NorthAvenue20170828,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),06/14/2018,DNA Model,304.9,MargaretTBurroughs31st20180614,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/14/2018,DNA Model,50.3,Oakwood20180614,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/14/2018,DNA Model,67.6,57thStreet20180614,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/14/2018,DNA Model,40.4,HartiganAlbion20180614,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/14/2018,DNA Model,79.5,Howard20180614,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,08/09/2017,DNA Model,87.5,Howard20170809,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,08/09/2017,DNA Model,43.9,Leone20170809,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,09/04/2017,DNA Model,63.2,Leone20170904,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/03/2018,DNA Model,152.5,12thStreet20180603,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/03/2018,DNA Model,229.5,MargaretTBurroughs31st20180603,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/03/2018,DNA Model,94.4,Oakwood20180603,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/11/2018,DNA Model,252.5,12thStreet20180611,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/11/2018,DNA Model,500.9,MargaretTBurroughs31st20180611,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,08/02/2017,DNA Model,65.1,OhioStreet20170802,41.8935,-87.6152,"(41.8935, -87.6152)"
Marion Mahony Griffin (Jarvis),06/01/2018,DNA Model,276.5,MarionMahonyGriffinJarvis20180601,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/01/2018,DNA Model,287.2,Juneway20180601,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,05/26/2018,DNA Model,206.3,Juneway20180526,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,05/26/2018,DNA Model,196.5,Osterman20180526,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),08/23/2017,DNA Model,229.2,MargaretTBurroughs31st20170823,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,06/14/2018,DNA Model,87.3,Osterman20180614,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/14/2018,DNA Model,38.7,Rogers20180614,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),06/03/2018,DNA Model,95.2,HartiganAlbion20180603,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,06/03/2018,DNA Model,92.8,Juneway20180603,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/03/2018,DNA Model,77.1,Leone20180603,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/03/2018,DNA Model,106,NorthAvenue20180603,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/03/2018,DNA Model,79.5,OakStreet20180603,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/03/2018,DNA Model,128.9,OhioStreet20180603,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/03/2018,DNA Model,174.3,Osterman20180603,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/03/2018,DNA Model,105.8,Rogers20180603,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),06/05/2018,DNA Model,85.5,HartiganAlbion20180605,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/05/2018,DNA Model,104.4,Howard20180605,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,06/05/2018,DNA Model,79.8,Leone20180605,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),08/28/2017,DNA Model,48.7,MargaretTBurroughs31st20170828,41.8393,-87.6072,"(41.8393, -87.6072)"
Howard,08/28/2017,DNA Model,53.3,Howard20170828,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/28/2017,DNA Model,16.9,MarionMahonyGriffinJarvis20170828,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/28/2017,DNA Model,32.8,Leone20170828,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),08/20/2017,DNA Model,68.1,MargaretTBurroughs31st20170820,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),05/26/2018,DNA Model,170.4,HartiganAlbion20180526,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),05/26/2018,DNA Model,196.1,MarionMahonyGriffinJarvis20180526,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,06/03/2018,DNA Model,107.3,57thStreet20180603,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,06/11/2018,DNA Model,136.8,57thStreet20180611,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/23/2017,DNA Model,98.3,HartiganAlbion20170823,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/28/2018,DNA Model,79.7,HartiganAlbion20180528,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),05/28/2018,DNA Model,69.6,MarionMahonyGriffinJarvis20180528,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,05/28/2018,DNA Model,88.4,NorthAvenue20180528,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),06/05/2018,DNA Model,552.6,MargaretTBurroughs31st20180605,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/05/2018,DNA Model,176.7,57thStreet20180605,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/05/2018,DNA Model,226.8,Foster20180605,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,06/05/2018,DNA Model,90.8,Juneway20180605,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/05/2018,DNA Model,81.6,OakStreet20180605,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,06/05/2018,DNA Model,225.6,Osterman20180605,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),06/01/2018,DNA Model,439.1,MargaretTBurroughs31st20180601,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/01/2018,DNA Model,264.4,57thStreet20180601,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/26/2018,DNA Model,225.2,57thStreet20180526,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,05/26/2018,DNA Model,197.1,Leone20180526,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),06/11/2018,DNA Model,106.9,HartiganAlbion20180611,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/11/2018,DNA Model,210.5,Foster20180611,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),05/28/2018,DNA Model,528.4,MargaretTBurroughs31st20180528,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,05/28/2018,DNA Model,173.7,Foster20180528,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/28/2018,DNA Model,113.8,Howard20180528,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),08/13/2017,DNA Model,52.8,HartiganAlbion20170813,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,08/26/2017,DNA Model,63.2,Osterman20170826,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/26/2017,DNA Model,38.5,Rogers20170826,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),08/20/2017,DNA Model,21.6,MarionMahonyGriffinJarvis20170820,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/20/2017,DNA Model,36.9,NorthAvenue20170820,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/20/2017,DNA Model,21,OakStreet20170820,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/20/2017,DNA Model,41.3,OhioStreet20170820,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/04/2018,DNA Model,59.1,Rogers20180604,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,08/05/2017,DNA Model,142.1,Oakwood20170805,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,08/05/2017,DNA Model,120.2,NorthAvenue20170805,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/05/2017,DNA Model,112.5,OakStreet20170805,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/05/2017,DNA Model,209.1,Osterman20170805,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,08/23/2017,DNA Model,132,57thStreet20170823,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,09/02/2017,DNA Model,87.3,Howard20170902,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),09/02/2017,DNA Model,87.2,MarionMahonyGriffinJarvis20170902,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,09/02/2017,DNA Model,75.4,OakStreet20170902,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/09/2017,DNA Model,118.7,12thStreet20170809,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/09/2017,DNA Model,101,Oakwood20170809,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/09/2017,DNA Model,71.5,57thStreet20170809,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/09/2017,DNA Model,50.3,HartiganAlbion20170809,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/09/2017,DNA Model,92.4,Foster20170809,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),08/09/2017,DNA Model,38.9,MarionMahonyGriffinJarvis20170809,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/09/2017,DNA Model,50.8,Juneway20170809,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/09/2017,DNA Model,55.5,NorthAvenue20170809,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,08/09/2017,DNA Model,44.3,Rogers20170809,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/26/2017,DNA Model,62.4,12thStreet20170826,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/26/2017,DNA Model,88.5,MargaretTBurroughs31st20170826,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),09/04/2017,DNA Model,149.1,MargaretTBurroughs31st20170904,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,05/28/2018,DNA Model,263.9,12thStreet20180528,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,05/28/2018,DNA Model,110.5,57thStreet20180528,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/20/2017,DNA Model,35.2,HartiganAlbion20170820,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/20/2017,DNA Model,61.9,Foster20170820,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,08/05/2017,DNA Model,146.7,12thStreet20170805,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/05/2017,DNA Model,173.2,MargaretTBurroughs31st20170805,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,06/03/2018,DNA Model,145.6,Foster20180603,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,05/26/2018,DNA Model,194.4,OhioStreet20180526,41.8935,-87.6152,"(41.8935, -87.6152)"
Foster,08/23/2017,DNA Model,161.1,Foster20170823,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/23/2017,DNA Model,103.8,OakStreet20170823,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,08/20/2017,DNA Model,41.4,Oakwood20170820,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,08/20/2017,DNA Model,22.1,Juneway20170820,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/20/2017,DNA Model,25.9,Leone20170820,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,08/20/2017,DNA Model,22.9,Rogers20170820,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/09/2017,DNA Model,147.5,MargaretTBurroughs31st20170809,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/28/2018,DNA Model,79,Oakwood20180528,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,06/11/2018,DNA Model,133.5,Howard20180611,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/11/2018,DNA Model,113,Rogers20180611,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/17/2018,DNA Model,508.8,OhioStreet20180617,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/17/2018,DNA Model,234.9,Osterman20180617,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,09/04/2017,DNA Model,136.2,Osterman20170904,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,09/04/2017,DNA Model,79.3,Rogers20170904,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,08/06/2017,DNA Model,127.5,Juneway20170806,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/06/2017,DNA Model,96.8,NorthAvenue20170806,41.9148,-87.6273,"(41.9148, -87.6273)"
57th Street,08/05/2017,DNA Model,98.8,57thStreet20170805,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/05/2017,DNA Model,114.8,HartiganAlbion20170805,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/05/2017,DNA Model,146.9,Foster20170805,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/05/2017,DNA Model,104.2,Howard20170805,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/05/2017,DNA Model,124.1,Juneway20170805,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,08/05/2017,DNA Model,96.6,OhioStreet20170805,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,06/11/2018,DNA Model,107.6,Oakwood20180611,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/20/2017,DNA Model,26.9,57thStreet20170820,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/20/2017,DNA Model,64.6,Howard20170820,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,08/20/2017,DNA Model,36.4,Osterman20170820,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,05/26/2018,DNA Model,172.6,NorthAvenue20180526,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/26/2018,DNA Model,166.9,OakStreet20180526,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,05/26/2018,DNA Model,219.2,Rogers20180526,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,06/03/2018,DNA Model,102,Howard20180603,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/03/2018,DNA Model,77,MarionMahonyGriffinJarvis20180603,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,07/28/2017,DNA Model,89.2,Rogers20170728,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/17/2018,DNA Model,133,57thStreet20180617,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/17/2018,DNA Model,70.9,HartiganAlbion20180617,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/13/2017,DNA Model,54.8,Foster20170813,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/13/2017,DNA Model,77,Howard20170813,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/13/2017,DNA Model,32.3,MarionMahonyGriffinJarvis20170813,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,06/11/2018,DNA Model,227.8,Osterman20180611,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,05/30/2018,DNA Model,253.5,Oakwood20180530,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,05/28/2018,DNA Model,95.8,Juneway20180528,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,08/17/2017,DNA Model,58.5,Juneway20170817,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/17/2017,DNA Model,46.2,Leone20170817,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/17/2017,DNA Model,45.8,OakStreet20170817,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/17/2017,DNA Model,91.1,OhioStreet20170817,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/17/2017,DNA Model,105.2,Osterman20170817,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/17/2017,DNA Model,56.4,Rogers20170817,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/24/2017,DNA Model,470.1,12thStreet20170724,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/24/2017,DNA Model,699.4,MargaretTBurroughs31st20170724,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/24/2017,DNA Model,286.8,Oakwood20170724,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/24/2017,DNA Model,334.8,57thStreet20170724,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/24/2017,DNA Model,280.9,HartiganAlbion20170724,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/24/2017,DNA Model,451.1,Foster20170724,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/24/2017,DNA Model,280.1,Howard20170724,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/24/2017,DNA Model,375.5,MarionMahonyGriffinJarvis20170724,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,07/28/2017,DNA Model,172.7,12thStreet20170728,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),08/27/2017,DNA Model,44.6,MarionMahonyGriffinJarvis20170827,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/23/2017,DNA Model,100.7,Howard20170823,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/23/2017,DNA Model,86.4,MarionMahonyGriffinJarvis20170823,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/23/2017,DNA Model,101.4,NorthAvenue20170823,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,08/23/2017,DNA Model,115.6,OhioStreet20170823,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/23/2017,DNA Model,128.3,Rogers20170823,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,08/26/2017,DNA Model,50.6,OhioStreet20170826,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,08/17/2017,DNA Model,92.5,12thStreet20170817,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/17/2017,DNA Model,163.3,MargaretTBurroughs31st20170817,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/17/2017,DNA Model,99.4,Oakwood20170817,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/17/2017,DNA Model,78.2,57thStreet20170817,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,07/24/2017,DNA Model,373.9,Juneway20170724,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/24/2017,DNA Model,356.8,Leone20170724,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/24/2017,DNA Model,293.5,NorthAvenue20170724,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/24/2017,DNA Model,282.2,OakStreet20170724,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/24/2017,DNA Model,331.3,OhioStreet20170724,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/24/2017,DNA Model,427.2,Osterman20170724,41.9877,-87.6545,"(41.9877, -87.6545)"
